userId,movieId,rating,timestamp
1,1,0,0
1,163,0,0
1,356,0,0
1,552,0,0
1,733,0,0
1,1023,0,0
1,1073,0,0
1,1198,0,0
1,1226,0,0
1,1298,0,0
1,1573,0,0
1,1793,0,0
1,2018,0,0
1,2094,0,0
1,2161,0,0
1,2366,0,0
1,2478,0,0
1,2617,0,0
1,2716,0,0
1,2948,0,0
1,3052,0,0
1,3386,0,0
1,3617,0,0
1,4006,0,0
2,58559,0,0
2,89774,0,0
2,131724,0,0
3,1263,0,0
3,2288,0,0
3,5746,0,0
4,21,0,0
4,171,0,0
4,296,0,0
4,450,0,0
4,595,0,0
4,902,0,0
4,1025,0,0
4,1094,0,0
4,1203,0,0
4,1282,0,0
4,1580,0,0
4,1860,0,0
4,1966,0,0
4,2186,0,0
4,2406,0,0
4,2763,0,0
4,2997,0,0
4,3255,0,0
4,3591,0,0
4,4020,0,0
4,4226,0,0
4,4741,0,0
5,39,0,0
5,265,0,0
5,364,0,0
5,534,0,0
6,2,0,0
6,15,0,0
6,31,0,0
6,54,0,0
6,88,0,0
6,112,0,0
6,153,0,0
6,174,0,0
6,196,0,0
6,217,0,0
6,237,0,0
6,256,0,0
6,273,0,0
6,292,0,0
6,315,0,0
6,337,0,0
6,351,0,0
6,361,0,0
6,378,0,0
6,419,0,0
6,455,0,0
6,477,0,0
6,502,0,0
6,531,0,0
6,552,0,0
6,594,0,0
6,637,0,0
6,709,0,0
6,783,0,0
6,839,0,0
6,981,0,0
6,1064,0,0
7,356,0,0
7,648,0,0
7,1219,0,0
7,1784,0,0
7,2671,0,0
7,3578,0,0
7,4306,0,0
7,4993,0,0
7,5816,0,0
7,7143,0,0
7,8665,0,0
7,8957,0,0
7,31878,0,0
7,34319,0,0
7,48783,0,0
8,32,0,0
8,186,0,0
8,317,0,0
8,440,0,0
8,592,0,0
9,1037,0,0
9,2877,0,0
9,5445,0,0
9,5893,0,0
10,356,0,0
10,2571,0,0
10,4993,0,0
10,6377,0,0
10,7451,0,0
10,8970,0,0
10,47099,0,0
10,58559,0,0
10,68954,0,0
10,72737,0,0
10,81847,0,0
10,92259,0,0
10,103335,0,0
10,109853,0,0
11,10,0,0
11,292,0,0
11,466,0,0
11,736,0,0
11,1438,0,0
11,1687,0,0
11,2002,0,0
12,543,0,0
12,2100,0,0
12,5620,0,0
13,1590,0,0
13,3513,0,0
13,3897,0,0
14,32,0,0
14,266,0,0
14,367,0,0
14,508,0,0
14,592,0,0
15,260,0,0
15,596,0,0
15,1265,0,0
15,2081,0,0
15,3147,0,0
15,3994,0,0
15,5445,0,0
15,8360,0,0
15,59315,0,0
15,72998,0,0
15,97938,0,0
15,112556,0,0
15,134130,0,0
16,50,0,0
16,541,0,0
16,913,0,0
16,1197,0,0
16,1222,0,0
16,1299,0,0
16,2641,0,0
16,3429,0,0
16,5618,0,0
16,48394,0,0
17,50,0,0
17,527,0,0
17,904,0,0
17,1197,0,0
17,1234,0,0
17,1405,0,0
17,2571,0,0
17,3681,0,0
17,6016,0,0
17,48516,0,0
17,81932,0,0
18,50,0,0
18,223,0,0
18,344,0,0
18,442,0,0
18,586,0,0
18,673,0,0
18,919,0,0
18,1136,0,0
18,1209,0,0
18,1234,0,0
18,1291,0,0
18,1544,0,0
18,1729,0,0
18,2000,0,0
18,2194,0,0
18,2420,0,0
18,2762,0,0
18,3257,0,0
18,3949,0,0
18,4643,0,0
18,5120,0,0
18,5608,0,0
18,6287,0,0
18,6548,0,0
18,7147,0,0
18,7753,0,0
18,8798,0,0
18,27716,0,0
18,33615,0,0
18,38038,0,0
18,45722,0,0
18,51357,0,0
18,54272,0,0
18,57669,0,0
18,60756,0,0
18,68073,0,0
18,70286,0,0
18,73323,0,0
18,78469,0,0
18,83349,0,0
18,88129,0,0
18,95441,0,0
18,99114,0,0
18,106072,0,0
18,111759,0,0
18,116823,0,0
18,122924,0,0
18,144210,0,0
18,160438,0,0
18,177593,0,0
19,13,0,0
19,65,0,0
19,153,0,0
19,216,0,0
19,289,0,0
19,332,0,0
19,357,0,0
19,378,0,0
19,432,0,0
19,468,0,0
19,512,0,0
19,551,0,0
19,610,0,0
19,674,0,0
19,743,0,0
19,818,0,0
19,879,0,0
19,921,0,0
19,1021,0,0
19,1077,0,0
19,1148,0,0
19,1219,0,0
19,1269,0,0
19,1333,0,0
19,1371,0,0
19,1391,0,0
19,1461,0,0
19,1544,0,0
19,1583,0,0
19,1617,0,0
19,1679,0,0
19,1747,0,0
19,1812,0,0
19,1885,0,0
19,1917,0,0
19,1970,0,0
19,2004,0,0
19,2034,0,0
19,2054,0,0
19,2097,0,0
19,2134,0,0
19,2167,0,0
19,2232,0,0
19,2266,0,0
19,2335,0,0
19,2387,0,0
19,2423,0,0
19,2467,0,0
19,2518,0,0
19,2605,0,0
19,2657,0,0
19,2709,0,0
19,2754,0,0
19,2808,0,0
19,2888,0,0
19,2968,0,0
19,3033,0,0
19,3064,0,0
19,3114,0,0
19,3238,0,0
19,3264,0,0
19,3361,0,0
19,3401,0,0
19,3471,0,0
19,3500,0,0
19,3550,0,0
19,3662,0,0
19,3704,0,0
19,3751,0,0
19,3802,0,0
20,34,0,0
20,551,0,0
20,801,0,0
20,1018,0,0
20,1073,0,0
20,1566,0,0
20,2018,0,0
20,2087,0,0
20,2141,0,0
20,2657,0,0
20,2941,0,0
20,3397,0,0
20,3549,0,0
20,3755,0,0
20,3986,0,0
20,4025,0,0
20,4246,0,0
20,4370,0,0
20,4718,0,0
20,4886,0,0
20,5103,0,0
20,5378,0,0
20,5618,0,0
20,6156,0,0
21,2,0,0
21,293,0,0
21,541,0,0
21,743,0,0
21,1210,0,0
21,1527,0,0
21,2001,0,0
21,2174,0,0
21,2541,0,0
21,2724,0,0
21,2985,0,0
21,3462,0,0
21,3793,0,0
21,4446,0,0
21,4963,0,0
21,5445,0,0
21,6166,0,0
21,7153,0,0
21,8574,0,0
21,30793,0,0
21,33679,0,0
21,41566,0,0
21,49272,0,0
21,53322,0,0
21,59315,0,0
21,63113,0,0
21,69644,0,0
21,73858,0,0
21,79185,0,0
21,82202,0,0
21,89745,0,0
21,95067,0,0
21,97938,0,0
21,103228,0,0
21,104211,0,0
21,106491,0,0
21,108156,0,0
21,110130,0,0
21,112138,0,0
21,116823,0,0
21,119964,0,0
21,132157,0,0
21,136020,0,0
21,148675,0,0
21,168252,0,0
22,1193,0,0
22,2968,0,0
22,4017,0,0
22,4979,0,0
22,5673,0,0
22,7153,0,0
22,30707,0,0
22,38038,0,0
22,51540,0,0
22,56782,0,0
22,66097,0,0
22,74789,0,0
23,300,0,0
23,866,0,0
23,1136,0,0
23,1214,0,0
23,1248,0,0
23,1711,0,0
23,2542,0,0
23,3108,0,0
23,4226,0,0
23,6440,0,0
23,7069,0,0
23,8636,0,0
24,356,0,0
24,1220,0,0
24,1663,0,0
24,2424,0,0
24,4299,0,0
24,5791,0,0
24,33679,0,0
24,52973,0,0
24,64969,0,0
24,94777,0,0
24,134853,0,0
25,5952,0,0
25,116797,0,0
26,47,0,0
26,344,0,0
27,2,0,0
27,356,0,0
27,673,0,0
27,920,0,0
27,1097,0,0
27,1210,0,0
27,1387,0,0
27,1907,0,0
27,2080,0,0
27,2294,0,0
27,2628,0,0
27,3037,0,0
27,3471,0,0
27,3791,0,0
28,47,0,0
28,224,0,0
28,345,0,0
28,475,0,0
28,555,0,0
28,714,0,0
28,924,0,0
28,1120,0,0
28,1206,0,0
28,1233,0,0
28,1276,0,0
28,1527,0,0
28,1645,0,0
28,1884,0,0
28,2060,0,0
28,2353,0,0
28,2580,0,0
28,2841,0,0
28,2985,0,0
28,3156,0,0
28,3252,0,0
28,3386,0,0
28,3578,0,0
28,3950,0,0
28,4034,0,0
28,4370,0,0
28,4878,0,0
28,5329,0,0
28,5630,0,0
28,5989,0,0
28,6537,0,0
28,6867,0,0
28,6997,0,0
28,7445,0,0
28,8207,0,0
28,8798,0,0
28,8977,0,0
28,27450,0,0
28,31225,0,0
28,34048,0,0
28,37731,0,0
28,40629,0,0
28,43936,0,0
28,47099,0,0
28,48783,0,0
28,50442,0,0
28,52328,0,0
28,54736,0,0
28,55290,0,0
28,56607,0,0
28,59018,0,0
28,60674,0,0
28,61210,0,0
28,62394,0,0
28,64497,0,0
28,65982,0,0
28,71106,0,0
29,318,0,0
29,1136,0,0
29,1250,0,0
29,1939,0,0
29,3441,0,0
29,6502,0,0
29,55820,0,0
29,98961,0,0
30,1196,0,0
30,33794,0,0
30,96821,0,0
31,5,0,0
31,377,0,0
31,788,0,0
31,1198,0,0
31,1302,0,0
32,3,0,0
32,50,0,0
32,153,0,0
32,282,0,0
32,361,0,0
32,553,0,0
32,708,0,0
32,802,0,0
32,1080,0,0
32,1356,0,0
32,1459,0,0
33,36,0,0
33,194,0,0
33,300,0,0
33,385,0,0
33,507,0,0
33,608,0,0
33,994,0,0
33,1213,0,0
33,1446,0,0
33,1617,0,0
33,1678,0,0
33,1841,0,0
33,2112,0,0
33,2355,0,0
33,2571,0,0
34,145,0,0
34,1527,0,0
34,2443,0,0
34,3489,0,0
34,4246,0,0
34,4973,0,0
34,6387,0,0
34,7438,0,0
34,31685,0,0
35,185,0,0
35,316,0,0
36,548,0,0
36,1222,0,0
36,1500,0,0
36,2359,0,0
36,3362,0,0
36,5093,0,0
37,292,0,0
37,590,0,0
38,39,0,0
38,163,0,0
38,246,0,0
38,318,0,0
38,367,0,0
38,454,0,0
38,527,0,0
38,593,0,0
39,364,0,0
39,745,0,0
39,1073,0,0
39,1213,0,0
39,1287,0,0
39,1617,0,0
39,2078,0,0
39,2459,0,0
39,2947,0,0
39,3418,0,0
40,31,0,0
40,110,0,0
40,163,0,0
40,216,0,0
40,256,0,0
40,306,0,0
40,330,0,0
40,371,0,0
40,440,0,0
40,588,0,0
41,111,0,0
41,595,0,0
41,1200,0,0
41,1265,0,0
41,1777,0,0
41,2571,0,0
41,3301,0,0
41,4022,0,0
41,4848,0,0
41,5618,0,0
41,6708,0,0
41,7438,0,0
41,30825,0,0
41,47099,0,0
41,54001,0,0
41,58998,0,0
41,66097,0,0
41,80906,0,0
41,91529,0,0
41,104879,0,0
41,115149,0,0
41,136864,0,0
42,19,0,0
42,135,0,0
42,185,0,0
42,252,0,0
42,318,0,0
42,368,0,0
42,415,0,0
42,459,0,0
42,527,0,0
42,593,0,0
42,782,0,0
42,1020,0,0
42,1090,0,0
42,1197,0,0
42,1270,0,0
42,1379,0,0
42,1476,0,0
42,1580,0,0
42,1645,0,0
42,1704,0,0
42,1876,0,0
42,2000,0,0
42,2110,0,0
42,2278,0,0
42,2369,0,0
42,2421,0,0
42,2502,0,0
42,2605,0,0
42,2707,0,0
42,2771,0,0
42,2890,0,0
42,2997,0,0
42,3142,0,0
42,3252,0,0
42,3269,0,0
42,3441,0,0
42,3578,0,0
42,3764,0,0
42,3968,0,0
42,4027,0,0
42,4153,0,0
42,4349,0,0
42,4487,0,0
42,4623,0,0
43,10,0,0
43,95,0,0
43,173,0,0
43,253,0,0
43,296,0,0
43,349,0,0
43,380,0,0
43,454,0,0
43,542,0,0
43,595,0,0
43,783,0,0
44,3,0,0
44,112,0,0
44,673,0,0
44,836,0,0
44,1405,0,0
45,7,0,0
45,70,0,0
45,180,0,0
45,292,0,0
45,362,0,0
45,457,0,0
45,552,0,0
45,597,0,0
45,785,0,0
45,1005,0,0
45,1059,0,0
45,1198,0,0
45,1265,0,0
45,1371,0,0
45,1407,0,0
45,1569,0,0
45,1642,0,0
45,1769,0,0
45,1934,0,0
45,2046,0,0
45,2096,0,0
45,2268,0,0
45,2485,0,0
45,2605,0,0
45,2706,0,0
45,2771,0,0
45,2944,0,0
45,3087,0,0
45,3249,0,0
45,3285,0,0
45,3439,0,0
45,3565,0,0
45,3972,0,0
45,4308,0,0
45,4929,0,0
45,5220,0,0
45,5500,0,0
45,6287,0,0
45,8636,0,0
45,53125,0,0
46,50,0,0
46,225,0,0
46,316,0,0
46,435,0,0
47,62,0,0
47,587,0,0
47,1265,0,0
47,2407,0,0
47,3408,0,0
47,4975,0,0
47,6373,0,0
47,30793,0,0
47,49530,0,0
47,69122,0,0
47,84152,0,0
47,100383,0,0
47,112556,0,0
47,146656,0,0
48,172,0,0
48,1625,0,0
48,2797,0,0
48,8636,0,0
49,4022,0,0
49,139385,0,0
50,593,0,0
50,909,0,0
50,1136,0,0
50,1230,0,0
50,1281,0,0
50,1580,0,0
50,2164,0,0
50,3000,0,0
50,3949,0,0
50,5004,0,0
50,6377,0,0
50,7063,0,0
50,8235,0,0
50,26326,0,0
50,32875,0,0
50,45517,0,0
50,52885,0,0
50,63082,0,0
50,74458,0,0
50,88911,0,0
50,94677,0,0
50,99114,0,0
50,105250,0,0
50,112183,0,0
50,122904,0,0
50,135887,0,0
50,140928,0,0
50,151759,0,0
50,170705,0,0
50,175485,0,0
50,188301,0,0
51,111,0,0
51,317,0,0
51,442,0,0
51,551,0,0
51,719,0,0
51,953,0,0
51,1093,0,0
51,1244,0,0
51,1304,0,0
51,1580,0,0
51,1690,0,0
51,1918,0,0
51,2033,0,0
51,2148,0,0
51,2265,0,0
51,2371,0,0
51,2408,0,0
51,2587,0,0
51,2664,0,0
51,2797,0,0
51,2951,0,0
51,3219,0,0
51,3430,0,0
51,3683,0,0
51,3949,0,0
51,4054,0,0
51,4293,0,0
51,4518,0,0
51,5040,0,0
51,5568,0,0
51,6708,0,0
51,7007,0,0
51,8464,0,0
51,39183,0,0
51,53953,0,0
51,60487,0,0
52,1198,0,0
52,4901,0,0
52,8464,0,0
52,35836,0,0
52,47099,0,0
52,49651,0,0
52,54286,0,0
52,56801,0,0
52,60684,0,0
52,69481,0,0
52,86892,0,0
52,112175,0,0
52,152081,0,0
53,1049,0,0
53,4019,0,0
54,194,0,0
54,420,0,0
54,592,0,0
55,2005,0,0
55,2890,0,0
56,11,0,0
56,173,0,0
56,315,0,0
56,367,0,0
56,589,0,0
57,32,0,0
57,107,0,0
57,171,0,0
57,272,0,0
57,364,0,0
57,434,0,0
57,497,0,0
57,551,0,0
57,595,0,0
57,707,0,0
57,778,0,0
57,861,0,0
57,912,0,0
57,951,0,0
57,1036,0,0
57,1101,0,0
57,1197,0,0
57,1221,0,0
57,1250,0,0
57,1274,0,0
57,1288,0,0
57,1374,0,0
57,1416,0,0
57,1517,0,0
57,1590,0,0
57,1643,0,0
57,1690,0,0
57,1831,0,0
57,1954,0,0
57,2023,0,0
57,2100,0,0
57,2193,0,0
57,2300,0,0
57,2376,0,0
57,2476,0,0
57,2616,0,0
57,2700,0,0
57,2788,0,0
57,2922,0,0
57,2989,0,0
57,3064,0,0
57,3159,0,0
57,3269,0,0
57,3441,0,0
57,3543,0,0
57,3639,0,0
57,3753,0,0
57,5060,0,0
58,39,0,0
58,161,0,0
58,218,0,0
58,261,0,0
58,296,0,0
58,344,0,0
58,368,0,0
58,457,0,0
58,527,0,0
58,589,0,0
58,736,0,0
59,367,0,0
59,733,0,0
59,924,0,0
59,1188,0,0
59,1244,0,0
59,1552,0,0
59,1797,0,0
59,2160,0,0
59,2763,0,0
59,3450,0,0
60,48,0,0
60,858,0,0
60,6016,0,0
61,555,0,0
61,1258,0,0
61,4878,0,0
61,30707,0,0
62,356,0,0
62,1196,0,0
62,1610,0,0
62,2023,0,0
62,2959,0,0
62,3969,0,0
62,4878,0,0
62,5445,0,0
62,6058,0,0
62,6934,0,0
62,8368,0,0
62,27660,0,0
62,33660,0,0
62,41569,0,0
62,47610,0,0
62,50804,0,0
62,54001,0,0
62,58559,0,0
62,60756,0,0
62,68319,0,0
62,72998,0,0
62,79702,0,0
62,86880,0,0
62,89745,0,0
62,96610,0,0
62,102123,0,0
62,106002,0,0
62,109374,0,0
62,112804,0,0
62,115680,0,0
62,122892,0,0
62,122924,0,0
62,136864,0,0
62,161131,0,0
62,171763,0,0
62,182715,0,0
63,34,0,0
63,260,0,0
63,480,0,0
63,648,0,0
63,1036,0,0
63,1198,0,0
63,1221,0,0
63,1291,0,0
63,1945,0,0
63,2683,0,0
63,3088,0,0
63,3617,0,0
63,3948,0,0
63,4246,0,0
63,4886,0,0
63,5377,0,0
63,5945,0,0
63,6874,0,0
63,7980,0,0
63,30793,0,0
63,45728,0,0
63,53972,0,0
63,67997,0,0
63,78499,0,0
63,89745,0,0
63,96079,0,0
63,110102,0,0
64,6,0,0
64,47,0,0
64,153,0,0
64,236,0,0
64,318,0,0
64,367,0,0
64,527,0,0
64,593,0,0
64,762,0,0
64,919,0,0
64,1073,0,0
64,1120,0,0
64,1208,0,0
64,1240,0,0
64,1288,0,0
64,1391,0,0
64,1527,0,0
64,1673,0,0
64,1784,0,0
64,1961,0,0
64,2028,0,0
64,2124,0,0
64,2278,0,0
64,2394,0,0
64,2541,0,0
64,2692,0,0
64,2761,0,0
64,2916,0,0
64,3072,0,0
64,3175,0,0
64,3362,0,0
