userId,movieId,rating,timestamp
1,1,4.0,964982703
1,163,5.0,964983650
1,356,4.0,964980962
1,552,4.0,964982653
1,733,4.0,964982400
1,1023,5.0,964982681
1,1073,5.0,964981680
1,1198,5.0,964981827
1,1226,5.0,964983618
1,1298,5.0,964984086
1,1573,5.0,964982290
1,1793,4.0,964981404
1,2018,5.0,964980523
1,2094,5.0,964982653
1,2161,5.0,964981710
1,2366,4.0,964982462
1,2478,4.0,964984169
1,2617,2.0,964982588
1,2716,5.0,964983414
1,2948,5.0,964982191
1,3052,5.0,964981208
1,3386,5.0,964983484
1,3617,4.0,964980683
1,4006,4.0,964982903
2,58559,4.5,1445715141
2,89774,5.0,1445715189
2,131724,5.0,1445714851
3,1263,0.5,1306463569
3,2288,4.0,1306463631
3,5746,5.0,1306463708
4,21,3.0,986935199
4,171,3.0,945078428
4,296,1.0,945173350
4,450,2.0,986848828
4,595,3.0,986848609
4,902,4.0,945078446
4,1025,4.0,945079232
4,1094,3.0,964538500
4,1203,5.0,945174025
4,1282,5.0,945079653
4,1580,3.0,986935244
4,1860,2.0,986849001
4,1966,2.0,964622684
4,2186,5.0,945174008
4,2406,4.0,986935302
4,2763,1.0,964778621
4,2997,4.0,986848610
4,3255,4.0,964623306
4,3591,1.0,986935199
4,4020,3.0,986848856
4,4226,2.0,1007569424
4,4741,3.0,1007574532
5,39,3.0,847434961
5,265,3.0,847435129
5,364,3.0,847434882
5,534,3.0,847435311
6,2,4.0,845553522
6,15,4.0,845554505
6,31,3.0,845553819
6,54,4.0,845555402
6,88,2.0,845555694
6,112,4.0,845553994
6,153,3.0,845553146
6,174,3.0,845554479
6,196,3.0,845553586
6,217,3.0,845555382
6,237,4.0,845553875
6,256,3.0,845553726
6,273,3.0,845553875
6,292,4.0,845553253
6,315,4.0,845553522
6,337,5.0,845553586
6,351,4.0,845554455
6,361,4.0,845554376
6,378,3.0,845554987
6,419,3.0,845554224
6,455,3.0,845554062
6,477,4.0,845554141
6,502,3.0,845554455
6,531,3.0,845554296
6,552,3.0,845553875
6,594,4.0,845553819
6,637,4.0,845555046
6,709,5.0,845555249
6,783,5.0,845554584
6,839,3.0,845556120
6,981,3.0,845556567
6,1064,4.0,845556579
7,356,5.0,1106635915
7,648,4.0,1106635981
7,1219,5.0,1106635496
7,1784,0.5,1106635416
7,2671,4.5,1113542732
7,3578,1.5,1106636534
7,4306,4.0,1106635524
7,4993,4.5,1106636589
7,5816,4.5,1106635705
7,7143,4.5,1106636579
7,8665,3.5,1108602755
7,8957,4.0,1106636098
7,31878,3.5,1118025982
7,34319,4.5,1122333538
7,48783,4.5,1162163488
8,32,3.0,839463624
8,186,4.0,839463856
8,317,3.0,839463644
8,440,3.0,839463728
8,592,3.0,839463422
9,1037,2.0,1044656650
9,2877,3.0,1044657221
9,5445,4.0,1044656792
9,5893,4.0,1044657144
10,356,3.5,1455301685
10,2571,0.5,1455356378
10,4993,4.0,1455356385
10,6377,3.5,1455306101
10,7451,3.5,1455399289
10,8970,1.0,1455398160
10,47099,3.0,1455401876
10,58559,4.5,1455302113
10,68954,4.0,1455304158
10,72737,3.5,1455398131
10,81847,3.5,1455399313
10,92259,5.0,1455301553
10,103335,4.0,1455398111
10,109853,4.0,1455357656
11,10,3.0,902154316
11,292,4.0,902154383
11,466,3.0,902154805
11,736,4.0,902154542
11,1438,3.0,902154647
11,1687,3.0,902154647
11,2002,2.0,902154383
12,543,3.5,1247263318
12,2100,3.5,1247263337
12,5620,4.0,1247264417
13,1590,4.0,987457086
13,3513,3.0,987895651
13,3897,4.0,987895582
14,32,4.0,835441168
14,266,5.0,835441168
14,367,1.0,835441210
14,508,3.0,835441558
14,592,2.0,835440976
15,260,5.0,1510571946
15,596,2.0,1510578088
15,1265,3.5,1510572001
15,2081,3.0,1510578011
15,3147,5.0,1510571797
15,3994,3.0,1510571677
15,5445,4.0,1510571793
15,8360,2.5,1510578083
15,59315,2.0,1510572096
15,72998,3.0,1510572052
15,97938,4.0,1510572473
15,112556,4.5,1510572466
15,134130,4.0,1510571883
16,50,4.0,1377476781
16,541,4.5,1377477340
16,913,4.0,1377477016
16,1197,4.0,1377477008
16,1222,4.5,1377477957
16,1299,4.0,1377477583
16,2641,3.0,1377476582
16,3429,3.5,1377477379
16,5618,4.5,1377476877
16,48394,4.0,1377477809
17,50,4.5,1305697013
17,527,4.5,1305696664
17,904,4.0,1307262274
17,1197,3.5,1305696774
17,1234,4.0,1305696795
17,1405,4.0,1305696277
17,2571,5.0,1305696756
17,3681,4.5,1307262300
17,6016,4.5,1322628668
17,48516,4.0,1305696748
17,81932,3.5,1305696681
18,50,5.0,1455049343
18,223,4.0,1455617470
18,344,2.5,1455209869
18,442,3.0,1455748803
18,586,3.5,1455748696
18,673,3.0,1455735781
18,919,4.0,1455748544
18,1136,4.5,1455210625
18,1209,5.0,1455050528
18,1234,4.5,1455820726
18,1291,4.0,1455059809
18,1544,3.5,1455735715
18,1729,4.0,1465468014
18,2000,4.0,1455529833
18,2194,3.5,1464994625
18,2420,4.0,1455749756
18,2762,4.5,1455209891
18,3257,3.0,1456864683
18,3949,4.5,1455529881
18,4643,3.0,1456395471
18,5120,4.5,1516054115
18,5608,4.0,1455821517
18,6287,3.0,1455049949
18,6548,2.0,1455050951
18,7147,4.5,1455049845
18,7753,3.5,1511639311
18,8798,4.0,1455617710
18,27716,4.5,1456859906
18,33615,3.5,1455655026
18,38038,4.0,1455049942
18,45722,4.0,1455049739
18,51357,4.0,1521331921
18,54272,3.5,1455232001
18,57669,4.0,1455749164
18,60756,3.0,1455749449
18,68073,4.5,1455749814
18,70286,3.5,1455749255
18,73323,4.5,1456770625
18,78469,3.0,1456750794
18,83349,3.0,1458581624
18,88129,3.0,1455051194
18,95441,2.5,1456750781
18,99114,4.0,1455051144
18,106072,3.5,1478366140
18,111759,3.5,1456744991
18,116823,3.5,1456910057
18,122924,4.0,1469816977
18,144210,4.0,1455060282
18,160438,3.0,1473361651
18,177593,4.5,1534007386
19,13,3.0,965709102
19,65,2.0,965708217
19,153,2.0,965707889
19,216,2.0,965707746
19,289,2.0,965706795
19,332,2.0,965703973
19,357,4.0,965706092
19,378,3.0,965707419
19,432,3.0,965707983
19,468,3.0,965706967
19,512,2.0,965703885
19,551,5.0,965706163
19,610,3.0,965703785
19,674,4.0,965703973
19,743,2.0,965707137
19,818,4.0,965707552
19,879,1.0,965705195
19,921,3.0,965706068
